,Citation_Number,Citation_Issued_DateTime,Violation,Violation_Description,Citation_Location,Vehicle_Plate_State,Vehicle_Plate,Fine_Amount,Date_Added,geom,Zip_Code
678115,954291170,2022-08-22T06:54:00,TRC7.2.22,STR CLEAN,562 SOUTH VAN NESS AVENUE,CA,5N98118,87.0,2022-11-23T00:00:00,,94110
296708,949247751,2022-03-22T12:57:00,TRC7.2.22,STR CLEAN,812 PERU AVE,CA,7KMF647,84.0,2022-04-02T00:00:00,,94112
595385,952629053,2022-06-30T07:19:00,TRC7.2.22,STR CLEAN,1516 LARKIN ST,CA,8WAV448,84.0,2022-07-07T00:00:00,,94109
448472,949851206,2022-04-07T10:03:00,TRC7.2.22,STR CLEAN,201 LINDEN STREET,CA,8BAH714,84.0,2022-04-14T00:00:00,,94102
942166,955116186,2022-09-15T10:14:00,TRC7.2.22,STR CLEAN,455 AVALON AVE,CA,7NSL583,87.0,2022-10-25T00:00:00,,94112
50469,956219132,2022-10-17T08:12:00,TRC7.2.22,STR CLEAN,2630 LARKIN ST,CA,8EKD088,87.0,2022-11-16T00:00:00,,94109
981509,958338846,2022-12-22T16:45:00,TRC7.2.20,RES/OT,630 SCOTT ST,CA,8TRJ130,99.0,2023-01-17T00:00:00,,94117
218117,953016352,2022-07-25T11:30:00,TRC7.2.83,TRK ZONE,621 SACRAMENTO ST,CA,7YVR007,108.0,2022-08-01T00:00:00,,94111
281127,949301813,2022-03-18T13:16:00,TRC7.2.22,STR CLEAN,2609 IRVING ST,CA,7EUK895,84.0,2022-03-31T00:00:00,,94122
879112,955377091,2022-09-26T09:21:00,TRC7.2.22,STR CLEAN,950 GILMAN AVENUE,CA,7FLP380,87.0,2022-10-08T00:00:00,,94124
238226,946985281,2022-01-04T09:17:00,TRC7.2.22,STR CLEAN,2920 IRVING ST,CA,6ZHV903,85.0,2022-01-24T00:00:00,,94122
393491,949686544,2022-04-01T12:08:00,TRC7.2.22,STR CLEAN,937 SCOTT ST,CA,7PZW157,84.0,2022-04-24T00:00:00,,94115
1054697,956450670,2022-10-22T04:04:00,TRC7.2.22,STR CLEAN,100 COLUMBUS AVE,CA,6CXW925,87.0,2022-11-15T00:00:00,,94133
478904,950096663,2022-04-12T09:05:00,TRC7.2.22,STR CLEAN,557 FILLMORE ST,CA,8UVW601,84.0,2022-04-19T00:00:00,,94117
1081544,956311834,2022-10-26T10:57:00,TRC7.2.39,TRNST ONLY,1136 SUTTER ST,CA,02735P1,108.0,2022-11-28T00:00:00,,94109
107843,947736300,2022-02-04T15:15:00,TRC7.2.23B,MTR OUT DT,929 16TH ST,CA,8RDX025,86.0,2022-03-06T00:00:00,,94107
469998,949797074,2022-04-11T16:44:00,TRC7.2.20,RES/OT,3020 POLK ST,CA,8XSR845,96.0,2022-04-18T00:00:00,,94109
617741,953987473,2022-08-10T09:56:00,TRC7.2.22,STR CLEAN,26 HIDALGO TER,CA,8YNC244,87.0,2022-09-06T00:00:00,,94103
29627,950625723,2022-04-27T08:26:00,TRC7.2.22,STR CLEAN,600 ARKANSAS ST,CA,CC12V25,84.0,2022-05-04T00:00:00,,94107
537182,956692483,2022-10-28T08:30:00,TRC7.2.22,STR CLEAN,2171 SAN JOSE AVE,CA,7RQF637,87.0,2022-12-09T00:00:00,,94112
970999,954738341,2022-09-20T10:05:00,TRC7.2.22,STR CLEAN,1701 LINCOLN BLVD,CA,8ALE264,87.0,2022-10-27T00:00:00,,94122
919249,952835870,2022-07-08T14:52:00,TRC7.2.26,YEL ZONE,223 SUTTER ST,CA,6SJZ930,108.0,2022-10-10T00:00:00,,94108
848551,958203223,2022-12-22T12:55:00,TRC7.2.20,RES/OT,158 FREELON ST,CA,8XKW269,99.0,2023-01-17T00:00:00,,94107
148147,948599772,2022-03-04T12:43:00,TRC7.2.20,RES/OT,519 FILBERT ST,CA,7KHD310,96.0,2022-05-30T00:00:00,,94133
544153,952226170,2022-06-17T12:08:00,TRC7.2.22,STR CLEAN,3855 LINCOLN WAY,CA,5ZSD612,84.0,2022-07-05T00:00:00,,94122
743460,956558212,2022-11-22T14:16:00,V5204A,REG TABS,1200 08TH ST,CA,8VIZ982,121.0,2022-12-13T00:00:00,,94107
180727,950548351,2022-04-27T13:27:00,TRC7.2.20,RES/OT,1408 HAYES ST,CA,7BYG140,96.0,2022-07-29T00:00:00,,94117
192377,950700413,2022-04-28T12:13:00,TRC7.2.23B,MTR OUT DT,1002 SHOTWELL ST,CA,7XSH529,86.0,2022-06-15T00:00:00,,94110
263516,947898803,2022-02-05T14:08:00,TRC7.2.26,YEL ZONE,827 MONTGOMERY ST,CA,8MDJ813,108.0,2022-04-03T00:00:00,,94133
1035102,956251800,2022-10-19T13:13:00,TRC7.2.26,YEL ZONE,677 VALENCIA ST,CA,5YLZ773,108.0,2022-10-26T00:00:00,,94110
380461,952764024,2022-07-16T14:44:00,TRC7.2.23A,METER DTN,300 HOWARD ST,CA,72163C2,98.0,2022-09-13T00:00:00,,94105
710290,10018481T,2022-09-08T08:00:00,TRC7.2.101A,FAIL DISPL,O'FARRELL ST & GRANT AVE,,,125.0,2022-11-24T00:00:00,,
450305,951931466,2022-06-07T18:35:00,TRC7.2.20,RES/OT,95 JACK LONDON ALY,CA,8DJC609,96.0,2022-06-19T00:00:00,,
947468,950553984,2022-04-27T18:37:00,TRC7.2.40,PRK PROHIB,381 TURK ST,CA,8SLK416,108.0,2023-01-10T00:00:00,,
238433,946913343,2022-01-04T12:04:00,TRC7.2.20,RES/OT,2375 VALLEJO ST,CA,8ZDB740,97.0,2022-01-29T00:00:00,,
258068,948572030,2022-03-01T15:30:00,V5204A,REG TABS,1671 SACRAMENTO ST,CA,8P77041,121.0,2022-04-21T00:00:00,,
620216,954667792,2022-08-31T00:50:00,TRC7.2.22,STR CLEAN,1184 HARRISON ST,CA,5XKV046,87.0,2022-09-08T00:00:00,,
577408,10062393T,2022-10-24T08:45:00,TRC7.2.101A,FAIL DISPL,CASTRO ST & 17TH ST,,,125.0,2023-01-22T00:00:00,,
62540,956574021,2022-11-09T08:39:00,TRC7.2.22,STR CLEAN,1325 CHURCH STREET,CA,6ZUL901,87.0,2022-11-16T00:00:00,,
734274,956649164,2022-10-30T01:13:00,TRC7.2.22,STR CLEAN,585 EMBARCADERO NORTH,CA,7SFL143,87.0,2022-12-12T00:00:00,,
688357,951688043,2022-06-01T19:49:00,TRC7.2.20,RES/OT,1085 CHESTNUT ST,CA,8CIB936,96.0,2023-01-10T00:00:00,,
558834,953106302,2022-07-15T09:44:00,TRC7.2.22,STR CLEAN,1711 15TH ST,CA,7BFE853,87.0,2022-08-28T00:00:00,,94103
84696,950597336,2022-05-03T17:05:00,TRC7.2.23B,MTR OUT DT,323 CLEMENT ST,CA,4HYB250,86.0,2022-05-15T00:00:00,,94118
215137,950564403,2022-05-09T16:17:00,TRC7.2.20,RES/OT,69 ROSEMONT PL,CA,6VSL592,96.0,2022-07-17T00:00:00,,94103
335157,946960420,2022-01-03T13:30:00,V5200,NO PLATES,519 POLK ST,CA,BM45N67,121.0,2022-04-10T00:00:00,,94102
682069,957529591,2022-11-29T07:40:00,TRC7.2.22,STR CLEAN,145 IRVING ST,CA,9COJ154,87.0,2022-12-31T00:00:00,,94122
275060,947142980,2022-01-11T12:21:00,TRC7.2.20,RES/OT,1927 LEAVENWORTH ST,CA,6NOE907,96.0,2022-08-07T00:00:00,,94133
1003415,958317231,2022-12-23T14:19:00,V22502A,"OVR 18 "" C",995 BRUSSELS ST,CA,YIP671,79.0,2023-01-29T00:00:00,,94134
987725,955830901,2022-10-11T08:30:00,TRC7.2.22,STR CLEAN,725 21ST AVENUE,CA,74520G1,87.0,2022-10-18T00:00:00,,94121
17591,956166341,2022-11-07T11:25:00,V22500L,WHLCHR ACC,1300 EMBARCADERO NORTH,CA,7YHX740,430.0,2022-11-16T00:00:00,,
356536,948957660,2022-03-10T06:28:00,TRC7.2.22,STR CLEAN,2942 LYON ST,CA,8XNH567,84.0,2023-01-22T00:00:00,,94123
498009,952414562,2022-06-23T12:13:00,TRC7.2.22,STR CLEAN,1238 EDDY ST,CA,8DSK654,84.0,2022-11-09T00:00:00,,94115
792324,953320782,2022-07-26T17:44:00,TRC7.2.38,PK STANDS,240 MASON ST,CA,8RPT854,108.0,2022-10-13T00:00:00,,94102
337865,947355220,2022-01-19T09:09:00,TRC7.2.23B,MTR OUT DT,424 MISSION BAY BLVD NORTH,CA,8JQS909,86.0,2022-01-26T00:00:00,,94158
1111567,956362002,2022-11-09T16:50:00,TRC7.2.51,N/ W/I SPC,1070 HOWARD ST,CA,8NYZ942,68.0,2023-01-21T00:00:00,,94103
957795,953666674,2022-08-04T11:04:00,TRC7.2.23B,MTR OUT DT,106 GREEN ST,CA,5WHW393,89.0,2022-11-14T00:00:00,,94111
931416,947406482,2022-01-21T13:30:00,TRC7.2.20,RES/OT,233 FONT BLVD,CA,4DNC214,96.0,2022-12-25T00:00:00,,94132
1109220,951835264,2022-06-13T09:22:00,TRC7.2.83,TRK ZONE,718 GEARY ST,CA,208EEN,108.0,2023-01-10T00:00:00,,94109
707847,957272411,2022-12-01T13:52:00,V5204A,REG TABS,3506 16TH ST,CA,8ZSV325,121.0,2023-01-26T00:00:00,,94114
893640,958465771,2022-12-28T12:47:00,TRC7.2.22,STR CLEAN,833 GOETTINGEN ST,CA,5EYT488,87.0,2023-01-22T00:00:00,,94134
52339,948290475,2022-02-15T12:45:00,TRC7.2.22,STR CLEAN,2295 JACKSON ST,CA,8JPS924,84.0,2022-07-17T00:00:00,,94115
900400,948436440,2022-02-23T06:30:00,TRC7.2.22,STR CLEAN,404 EDDY ST,CA,6HGG364,84.0,2022-10-17T00:00:00,,94109
820558,958128360,2022-12-19T08:17:00,TRC7.2.22,STR CLEAN,650 FILLMORE STREET,CA,6KZY520,87.0,2023-01-08T00:00:00,,94117
864445,958345533,2022-12-21T09:16:00,TRC7.2.22,STR CLEAN,256 SANCHEZ STREET,CA,7GHW731,87.0,2023-01-10T00:00:00,,94114
765253,952492796,2022-06-28T16:30:00,TRC7.2.23B,MTR OUT DT,528 DIVISADERO ST,CA,69188L2,86.0,2023-01-22T00:00:00,,94117
1078538,953678865,2022-08-05T07:48:00,TRC7.2.83,TRK ZONE,513 SUTTER ST,CA,BF67W94,108.0,2022-12-29T00:00:00,,94102
1073520,956508792,2022-10-28T14:25:00,V22500E,DRIVEWAY,2436 JACKSON STREET,CA,8RRN850,108.0,2022-11-05T00:00:00,,
892925,958412066,2022-12-28T16:39:00,TRC7.2.20,RES/OT,135 WEBSTER ST,CA,8PJJ806,99.0,2023-01-11T00:00:00,,
340447,10009156T,2022-08-04T13:27:00,TRC7.2.101A,FAIL DISPL,GEARY BLVD & 3RD AVE,,,125.0,2022-11-24T00:00:00,,
423584,947579102,2022-01-29T13:33:00,TRC7.2.26,YEL ZONE,3112 POLK ST,CA,7AKB201,108.0,2022-03-08T00:00:00,,
996072,954495916,2022-09-01T06:22:00,TRC7.2.22,STR CLEAN,414 LEAVENWORTH ST,CA,8SHZ559,87.0,2022-11-03T00:00:00,,
59830,947500352,2022-02-17T17:59:00,V5204A,REG TABS,897 HYDE ST,CA,5UYJ376,121.0,2022-05-29T00:00:00,,94109
40188,952835796,2022-07-08T13:11:00,TRC7.2.23A,METER DTN,427 PINE ST,CA,12680X2,98.0,2022-07-19T00:00:00,,94104
261507,945940590,2022-03-17T11:58:00,TRC7.2.26,YEL ZONE,125 04TH ST,CA,31100M2,108.0,2022-03-28T00:00:00,,94103
122225,952916204,2022-07-15T07:41:00,TRC7.2.22,STR CLEAN,1895 WASHINGTON ST,CA,7TAV842,87.0,2022-07-22T00:00:00,,94109
455240,949815532,2022-04-08T02:26:00,TRC7.2.22,STR CLEAN,98 FRANK NORRIS STREET,CA,22U5446,84.0,2022-06-15T00:00:00,,94109
244365,946891805,2022-01-06T17:29:00,TRC7.2.23B,MTR OUT DT,318 MISSION BAY BLVD NORTH,CA,8MUY171,87.0,2022-01-20T00:00:00,,94158
777290,957344371,2022-11-22T08:16:00,TRC7.2.22,STR CLEAN,952 CAPP ST,CA,8NMN656,87.0,2022-12-29T00:00:00,,94110
1090472,956703311,2022-11-02T08:16:00,TRC7.2.22,STR CLEAN,1357 17TH AVE,CA,7MYK147,87.0,2023-01-05T00:00:00,,94122
257641,946788242,2022-01-07T00:45:00,TRC7.2.22,STR CLEAN,70 09TH ST,CA,8VHB170,85.0,2022-02-07T00:00:00,,94103
927343,957846466,2022-12-12T07:15:00,TRC7.2.22,STR CLEAN,1254 GUERRERO STREET,CA,8SRW875,87.0,2023-01-31T00:00:00,,94110
153867,951355720,2022-05-31T10:07:00,TRC7.2.22,STR CLEAN,718 EDINBURGH STREET,CA,6KDL478,84.0,2022-12-22T00:00:00,,94112
316044,947385460,2022-01-14T12:28:00,TRC7.2.22,STR CLEAN,333 BAKER ST,CA,8KOD406,84.0,2022-01-23T00:00:00,,94117
1007708,958462912,2022-12-28T09:16:00,TRC7.2.22,STR CLEAN,401 ARBALLO DR,CA,8BEB279,87.0,2023-01-27T00:00:00,,94132
501826,953992130,2022-08-11T14:33:00,TRC7.2.20,RES/OT,3367 21ST ST,CA,P530R0,99.0,2022-08-21T00:00:00,,94110
608653,952524893,2022-07-04T09:44:00,TRC7.2.23B,MTR OUT DT,1512 OCEAN AVE,CA,95091S2,89.0,2022-08-21T00:00:00,,94112
194556,951146755,2022-05-17T08:36:00,TRC7.2.22,STR CLEAN,2095 GREEN ST,CA,8BHL898,84.0,2022-07-13T00:00:00,,94123
867469,955253272,2022-09-20T09:06:00,TRC7.2.22,STR CLEAN,861 14TH ST,CA,7VWR508,87.0,2022-10-11T00:00:00,,94114
135742,952596691,2022-06-28T07:50:00,TRC7.2.22,STR CLEAN,2501 IRVING ST,CA,7KVR492,84.0,2022-08-02T00:00:00,,94122
104233,950709491,2022-05-06T16:05:00,TRC7.2.41,PK PHB OTD,1419 STOCKTON ST,CA,6YFH981,108.0,2022-05-15T00:00:00,,94133
472836,953275212,2022-07-21T00:30:00,TRC7.2.22,STR CLEAN,225 FOLSOM ST,CA,8ETE172,87.0,2022-08-16T00:00:00,,94105
7696,951052546,2022-05-16T04:13:00,TRC7.2.22,STR CLEAN,222 06TH ST,CA,9AAS787,84.0,2022-08-14T00:00:00,,94103
472667,950094504,2022-04-11T09:43:00,TRC7.2.22,STR CLEAN,598 EUREKA ST,CA,8YNP810,84.0,2022-05-04T00:00:00,,94114
1109770,955356905,2022-09-26T11:20:00,TRC7.2.23B,MTR OUT DT,6238 GEARY BLVD,CA,8ZMX211,89.0,2022-11-23T00:00:00,,94121
327397,953550511,2022-08-02T08:30:00,TRC7.2.22,STR CLEAN,1785 GREEN STREET,CA,7ZTE413,87.0,2022-08-09T00:00:00,,94123
679312,957348055,2022-11-28T10:16:00,TRC7.2.22,STR CLEAN,1601 ANZA ST,CA,9DLP068,87.0,2022-12-21T00:00:00,,94118
193265,950889973,2022-05-17T09:27:00,TRC7.2.22,STR CLEAN,405 NORIEGA ST,CA,7Z54579,84.0,2022-06-02T00:00:00,,94122
1039090,950747346,2022-05-06T04:09:00,TRC7.2.22,STR CLEAN,120 06TH ST,CA,7GUM736,84.0,2023-01-28T00:00:00,,94103
1042922,952454576,2022-06-28T16:33:00,TRC7.2.40,PRK PROHIB,230 POST ST,CA,8PMP802,108.0,2022-11-06T00:00:00,,94108
1099680,955145575,2022-09-16T09:29:00,V5204A,REG TABS,23 EMBARCADERO NORTH,CA,5EQE098,121.0,2022-12-25T00:00:00,,
879477,955451232,2022-09-26T07:14:00,TRC7.2.22,STR CLEAN,2510 SAN BRUNO AVE,CA,23585U1,87.0,2022-10-08T00:00:00,,94134
130194,950305591,2022-04-21T00:56:00,TRC7.2.22,STR CLEAN,75 10TH ST,CA,4FJS190,84.0,2022-05-27T00:00:00,,94103
1053411,955798491,2022-10-21T12:08:00,TRC7.2.20,RES/OT,1300 CHURCH ST,CA,35731H1,99.0,2022-10-31T00:00:00,,94114
713204,957662252,2022-12-02T06:36:00,TRC7.2.22,STR CLEAN,525 HYDE ST,CA,9BMN240,87.0,2022-12-12T00:00:00,,94109
47224,949827642,2022-04-05T15:09:00,TRC7.2.23B,MTR OUT DT,1521 SOUTH VAN NESS AVE,CA,7VQM344,86.0,2022-05-08T00:00:00,,94110
79002,946962030,2022-01-10T14:40:00,TRC7.2.23B,MTR OUT DT,619 OFARRELL ST,CA,08485V1,86.0,2022-05-22T00:00:00,,94109
923546,955123691,2022-10-03T12:38:00,TRC7.2.23B,MTR OUT DT,230 11TH ST,CA,7LEN639,89.0,2023-01-02T00:00:00,,94103
117064,948416755,2022-02-28T08:32:00,TRC7.2.22,STR CLEAN,618 22ND AVE,CA,82905U1,84.0,2022-03-07T00:00:00,,94121
340418,947522494,2022-01-19T12:31:00,TRC7.2.22,STR CLEAN,957 DE HARO ST,CA,8EHA276,84.0,2022-02-13T00:00:00,,94107
613993,957228145,2022-11-17T13:46:00,TRC7.2.20,RES/OT,801 INDIANA ST,CA,8BDP340,99.0,2022-11-24T00:00:00,,94107
299960,947246425,2022-01-13T16:16:00,TRC7.2.26,YEL ZONE,760 CLAY ST,CA,19C1582,108.0,2022-02-05T00:00:00,,94108
449742,951885944,2022-06-07T08:28:00,TRC7.2.22,STR CLEAN,1875 GREEN ST,CA,7FIH907,84.0,2022-07-27T00:00:00,,94123
827154,953882414,2022-08-08T08:41:00,TRC7.2.38,PK STANDS,678 SAN JOSE AVE,CA,15924V1,108.0,2022-12-22T00:00:00,,94110
329243,949446562,2022-03-25T13:55:00,TRC7.2.83,TRK ZONE,711 BUSH ST,CA,75920H1,108.0,2022-05-17T00:00:00,,94108
524427,953259145,2022-07-26T14:28:00,TRC7.2.20,RES/OT,1957 ANZA ST,CA,8YRH487,96.0,2022-08-23T00:00:00,,94118
443988,953685224,2022-08-08T14:56:00,TRC7.2.35,PRK GRADE,447 LEAVENWORTH ST,OR,936DZM,61.0,2023-01-08T00:00:00,,94102
951075,954121103,2022-08-17T08:24:00,TRC7.2.26,YEL ZONE,1850 FOLSOM ST,CA,6PVY802,108.0,2022-11-19T00:00:00,,94103
266392,946965250,2022-01-09T18:06:00,V22500E,DRIVEWAY,928 BRODERICK ST,CA,5WDK423,108.0,2022-02-14T00:00:00,,94115
963965,958159613,2022-12-18T06:48:00,TRC7.2.22,STR CLEAN,837 GEARY STREET,CA,8WXX300,87.0,2023-01-15T00:00:00,,94109
1088746,956164904,2022-10-14T13:57:00,TRC7.2.20,RES/OT,180 VIDAL DR,CA,8SDL641,99.0,2023-01-12T00:00:00,,94132
1049300,951743870,2022-06-08T20:05:00,TRC7.2.45,TMP PK RES,790 TERRY A FRANCOIS BLVD,CA,8LTX497,84.0,2023-01-30T00:00:00,,94158
605303,957139982,2022-11-17T16:19:00,TRC7.2.41,PK PHB OTD,1510 SACRAMENTO ST,CA,70027Z2,108.0,2022-12-20T00:00:00,,
599296,952467110,2022-06-30T13:11:00,TRC7.2.23B,MTR OUT DT,20 CHESTNUT ST,CA,8THP596,86.0,2022-07-09T00:00:00,,
239200,950733033,2022-05-03T08:12:00,TRC7.2.22,STR CLEAN,1374 NATOMA ST,CA,8JXW949,84.0,2022-08-14T00:00:00,,94103
36165,949747304,2022-04-09T14:42:00,V5204A,REG TABS,301 15TH AVE,CA,7HRM147,121.0,2022-05-12T00:00:00,,94118
787907,946690371,2022-01-06T13:01:00,V5204A,REG TABS,1357 SCOTT STREET,CA,5MVA057,121.0,2023-01-22T00:00:00,,94115
818188,956831400,2022-11-02T14:15:00,V5200,NO PLATES,1569 JONES ST,CA,6GBM037,121.0,2023-01-08T00:00:00,,94109
967069,953180163,2022-07-19T06:13:00,TRC7.2.22,STR CLEAN,1325 VALENCIA ST,CA,8ANA661,87.0,2022-10-24T00:00:00,,94110
156828,951033554,2022-05-12T00:47:00,TRC7.2.22,STR CLEAN,2085 ALAMEDA ST,CA,5EED563,84.0,2022-06-28T00:00:00,,94103
621340,954436965,2022-08-31T21:09:00,TRC7.2.23B,MTR OUT DT,3 FRANCISCO ST,CA,7DJJ578,89.0,2022-09-11T00:00:00,,94133
250513,949027144,2022-03-19T10:58:00,TRC7.2.23B,MTR OUT DT,742 POST ST,CA,8XZA077,86.0,2022-03-28T00:00:00,,94109
622270,954365123,2022-09-02T17:25:00,TRC7.2.20,RES/OT,1352 CALIFORNIA ST,CA,7LJX017,99.0,2022-10-08T00:00:00,,94109
546200,952044726,2022-06-15T18:30:00,V21211,BLK BIKE L,1819 POLK ST,CA,16666X1,162.0,2022-07-20T00:00:00,,94109
85930,952414573,2022-06-23T12:15:00,TRC7.2.22,STR CLEAN,1402 EDDY ST,CA,6SZF199,84.0,2022-07-25T00:00:00,,94115
256577,948336104,2022-03-01T07:19:00,TRC7.2.40,PRK PROHIB,428 O'FARRELL ST,CA,8VUB868,108.0,2022-04-06T00:00:00,,94102
1061951,956211115,2022-10-26T12:20:00,V22500H,DBL PARK,1868 WASHINGTON ST,IN,2893223,108.0,2022-12-13T00:00:00,,94109
924933,956996235,2022-11-09T06:08:00,TRC7.2.22,STR CLEAN,625 STANYAN ST,CA,3SSY269,87.0,2023-01-08T00:00:00,,94117
16265,952817703,2022-07-06T12:42:00,V22502A,"OVR 18 "" C",12 FRANCISCO ST,CA,8MCJ887,79.0,2022-08-16T00:00:00,,94133
95694,952222445,2022-06-24T12:46:00,TRC7.2.70,OBSTRCT TF,685 HOWARD ST,CA,49090T1,110.0,2022-08-11T00:00:00,,94105
438829,949653924,2022-04-06T15:56:00,TRC7.2.60,FACIL CRG,1325 08TH AVE,CA,1VEP186,71.0,2022-04-13T00:00:00,,94122
898856,947118734,2022-01-10T06:12:00,TRC7.2.22,STR CLEAN,319 LEAVENWORTH ST,CA,6HGG364,84.0,2022-10-17T00:00:00,,94102
881741,950234832,2022-04-19T08:54:00,TRC7.2.22,STR CLEAN,97 BALBOA STREET,CA,4KRB088,84.0,2023-01-03T00:00:00,,94118
279612,951520231,2022-05-25T08:13:00,TRC7.2.22,STR CLEAN,271 GUERRERO ST,CA,7TSW172,84.0,2022-06-21T00:00:00,,94103
114967,950172274,2022-04-19T14:52:00,TRC7.2.23B,MTR OUT DT,1731 MONTGOMERY ST,CA,BG10B56,86.0,2022-05-15T00:00:00,,94111
975438,956148163,2022-10-19T13:00:00,TRC7.2.26,YEL ZONE,98 09TH ST,CA,9AYY152,108.0,2023-01-31T00:00:00,,94103
75413,950002012,2022-04-15T07:56:00,V5200,NO PLATES,1800 UNION ST,CA,8VCE711,121.0,2022-11-23T00:00:00,,94123
892407,958256552,2022-12-20T09:14:00,V22514,FIRE HYD,302 MISSION BAY BLVD NORTH,FL,VNA7NC,108.0,2023-01-09T00:00:00,,94158
706521,957457395,2022-11-21T19:17:00,V5204A,REG TABS,839 HAYES ST,CA,8DHK466,121.0,2022-12-08T00:00:00,,94117
1104156,956923424,2022-11-07T00:44:00,TRC7.2.22,STR CLEAN,413 RHODE ISLAND STREET,WA,BZD3055,87.0,2023-01-30T00:00:00,,94107
326126,950999324,2022-05-09T02:43:00,TRC7.2.41,PK PHB OTD,2406 JENNINGS ST,CA,6HLE771,108.0,2022-08-15T00:00:00,,94124
911378,958467440,2022-12-29T10:20:00,TRC7.2.22,STR CLEAN,128 PERU AVE,CA,8UTH472,87.0,2023-01-07T00:00:00,,94112
955623,955667252,2022-10-05T12:24:00,TRC7.2.40,PRK PROHIB,96 MINNA ST,CA,17846K3,108.0,2022-10-17T00:00:00,,94105
151083,948719306,2022-03-03T12:05:00,TRC7.2.22,STR CLEAN,3801 DIVISADERO ST,CA,03228G2,84.0,2022-03-12T00:00:00,,94123
675174,952846156,2022-07-18T16:56:00,TRC7.2.26,YEL ZONE,931 CALIFORNIA ST,TX,RBM1755,108.0,2022-10-24T00:00:00,,94108
852318,958387463,2022-12-22T09:49:00,TRC7.2.22,STR CLEAN,2619 QUINTARA ST,CA,6WZJ869,87.0,2023-01-15T00:00:00,,94116
638922,953454386,2022-08-15T11:57:00,V5204A,REG TABS,1705 POST ST,CA,31563T1,121.0,2022-09-15T00:00:00,,94115
202640,957028693,2022-11-13T07:04:00,TRC7.2.22,STR CLEAN,555 EDDY ST,CA,6DQB646,87.0,2022-12-01T00:00:00,,94109
801497,954444256,2022-08-30T06:13:00,TRC7.2.22,STR CLEAN,2330 POLK ST,CA,9CLC487,87.0,2022-10-08T00:00:00,,94109
195126,953328165,2022-07-22T09:44:00,TRC7.2.22,STR CLEAN,3239 FOLSOM STREET,CA,8MHK336,87.0,2022-07-29T00:00:00,,94110
330981,947382741,2022-01-18T07:24:00,TRC7.2.22,STR CLEAN,876 CLARENDON AVENUE,CA,6YEA938,84.0,2022-01-25T00:00:00,,
575987,951841096,2022-06-08T12:17:00,TRC7.2.22,STR CLEAN,591 40TH AVE,CA,5RSG199,84.0,2022-07-17T00:00:00,,94121
725060,956750012,2022-11-03T09:38:00,V22500E,DRIVEWAY,2370 WASHINGTON ST,CA,7CFT521,108.0,2023-01-23T00:00:00,,94115
853272,952515620,2022-06-30T12:14:00,TRC7.2.23B,MTR OUT DT,331 09TH ST,WA,BXS5191,86.0,2022-10-08T00:00:00,,94103
294824,953265062,2022-07-31T11:32:00,V5200,NO PLATES,320 NORTH POINT ST,CA,7MAX710,121.0,2022-08-28T00:00:00,,
568831,954031960,2022-08-22T09:28:00,TRC7.2.22,STR CLEAN,239 VIDAL DR,CA,8LDU700,87.0,2022-08-29T00:00:00,,94132
1044069,954791110,2022-10-04T08:28:00,TRC7.2.83,TRK ZONE,509 SACRAMENTO ST,CA,55460E1,108.0,2022-11-16T00:00:00,,
1051757,955679874,2022-10-05T19:14:00,TRC7.2.20,RES/OT,418 UNION ST,CA,5JXZ379,99.0,2022-11-21T00:00:00,,94133
97683,950642221,2022-05-05T10:12:00,TRC7.2.23A,METER DTN,325 SACRAMENTO ST,CA,55780N1,95.0,2022-06-26T00:00:00,,94111
235247,950437331,2022-04-22T09:43:00,TRC7.2.22,STR CLEAN,3638 24TH ST,CA,7YDF465,84.0,2022-05-29T00:00:00,,94110
1055688,957697020,2022-12-05T12:08:00,TRC7.2.22,STR CLEAN,602 19TH STREET,CA,9CVZ969,87.0,2023-01-31T00:00:00,,94107
645327,954637305,2022-09-01T00:12:00,TRC7.2.22,STR CLEAN,87 BLUXOME STREET,CA,8ZCN240,87.0,2022-09-16T00:00:00,,94107
504029,950128502,2022-04-13T13:03:00,TRC7.2.26,YEL ZONE,21 SUTTER ST,CA,8JIB593,108.0,2022-04-24T00:00:00,,94104
1022640,956159470,2022-10-17T16:17:00,TRC7.2.20,RES/OT,631 MINNESOTA ST,CA,6XAE140,99.0,2022-10-31T00:00:00,,94107
579735,952579736,2022-06-27T12:23:00,TRC7.2.22,STR CLEAN,6849 CALIFORNIA ST,CA,6SPM684,84.0,2022-07-13T00:00:00,,94121
869460,955261941,2022-09-21T12:43:00,TRC7.2.20,RES/OT,712 TENNESSEE STREET,CA,8UPS376,99.0,2022-10-08T00:00:00,,94107
108489,950960393,2022-05-06T15:00:00,TRC7.2.23A,METER DTN,522 BRANNAN ST,CA,8VWP088,95.0,2022-07-18T00:00:00,,94107
777795,957472515,2022-11-22T09:26:00,TRC7.2.22,STR CLEAN,1805 GOLDEN GATE AVE,CA,4CRC537,87.0,2022-12-29T00:00:00,,94115
785836,957953710,2022-12-13T08:16:00,TRC7.2.22,STR CLEAN,862 GUERRERO ST,CA,8WBF858,87.0,2022-12-29T00:00:00,,94110
560706,951909965,2022-06-22T13:17:00,TRC7.2.26,YEL ZONE,26 TAYLOR ST,CA,5KRA108,108.0,2022-08-09T00:00:00,,94102
